id,relevance
193629,2.1057771687660236
193630,2.126107402322929
193631,2.153889535004963
193632,2.125404975377819
193634,2.318673064672788
193635,2.0958060044502194
193636,2.0958060044502194
193638,2.1057771687660236
193641,2.153889535004963
193642,2.0362003997629796
193643,2.0261494268417106
193644,2.153889535004963
193645,2.416681763182401
193647,2.2904431064895805
193648,2.30668232385033
193649,2.1398383086604458
193652,2.153889535004963
193653,2.30668232385033
193654,2.116799686516255
193655,2.153889535004963
193657,2.153889535004963
193658,2.153889535004963
193662,2.4704416871866255
193663,2.096373737334619
193665,2.1398383086604458
193666,2.4286834440282523
193668,2.265479575485736
193669,2.318673064672788
193670,2.4040942958282403
193671,2.1057771687660236
193673,2.4040942958282403
193674,2.2631593704481605
193675,2.153889535004963
193677,2.30668232385033
193678,2.0890212836010176
193679,2.4286834440282523
193680,2.556130902194473
193683,2.5024181867651833
193686,2.153889535004963
193687,2.4610952064623732
193689,2.50956957659177
193691,2.0941179344321696
193694,2.1077397041550126
193695,2.582653387316664
193696,2.4040942958282403
193697,2.513182870972497
193698,2.0246947201160492
193699,2.096373737334619
193701,2.153889535004963
193702,2.333407643502209
193703,2.125404975377819
193704,2.581454218053944
193707,2.0941179344321696
193708,2.3114202984206935
193711,2.4936011300347283
193713,2.2631593704481605
193715,2.153889535004963
193716,2.125404975377819
193717,2.0246947201160492
193718,2.49420973378239
193720,2.49420973378239
193722,2.513182870972497
193723,2.3114202984206935
193724,2.0941179344321696
193725,2.265479575485736
193726,2.426273184714511
193727,2.0467348874514086
193728,2.0941179344321696
193730,2.3114202984206935
193731,2.5048762202663117
193732,2.431851398628025
193734,2.556130902194473
193736,2.0129255312404863
193737,2.30668232385033
193740,2.1057771687660236
193741,2.291292372490548
193742,2.0769690096445426
193746,2.1057771687660236
193748,2.125404975377819
193749,2.0941179344321696
193750,2.2348878249186743
193753,2.1057771687660236
193755,2.221387264265216
193756,2.4734611093721806
193757,2.153889535004963
193758,2.0941179344321696
193759,2.153889535004963
193761,2.3114202984206935
193762,2.5198263973805357
193763,2.096373737334619
193766,2.125404975377819
193767,2.581454218053944
193768,2.5012190175024624
193770,2.2904431064895805
193771,2.4421522268803115
193772,2.318843778276885
193773,2.3482170793942823
193776,2.1057771687660236
193778,2.0431846104518123
193779,2.3114202984206935
193780,2.201878206037324
193783,2.30668232385033
193784,2.3476644596372496
193786,2.2362462745079847
193788,2.153889535004963
193790,2.5114519237983925
193791,2.096019065934641
193792,2.153889535004963
193793,2.1057771687660236
193794,2.0431846104518123
193795,2.318843778276885
193796,2.42578524611802
193797,2.513182870972497
193801,2.513182870972497
193802,2.441050282435867
193803,2.265479575485736
193804,2.125404975377819
193805,2.0890212836010176
193806,2.153889535004963
193810,2.153889535004963
193812,2.153889535004963
193813,2.490032045549879
193815,2.153889535004963
193817,2.0941179344321696
193818,2.318843778276885
193819,2.153889535004963
193821,2.2069610579433574
193823,2.116799686516255
193824,2.318843778276885
193825,2.318843778276885
193826,2.2904431064895805
193827,2.30668232385033
193829,2.5151568501720036
193830,2.2069610579433574
193831,2.2069610579433574
193834,2.153889535004963
193836,2.125404975377819
193837,2.5550289577500287
193838,2.3114202984206935
193839,2.096373737334619
193840,2.1057771687660236
193841,2.28586689409723
193844,2.096373737334619
193845,2.2069610579433574
193846,2.0769690096445426
193847,2.153889535004963
193848,2.153889535004963
193849,2.125404975377819
193851,2.0941179344321696
193852,2.30668232385033
193853,2.513182870972497
193854,2.532909449285971
193856,2.265479575485736
193857,2.1251701705175776
193858,2.3866456939858196
193859,2.0938831295719282
193862,2.21862746141327
193864,2.2348878249186743
193865,2.042949805591571
193866,2.3482170793942823
193867,2.532909449285971
193868,2.0938831295719282
193872,2.42578524611802
193874,2.3114202984206935
193876,2.513182870972497
193878,2.1536547301447215
193879,2.062923644408672
193880,2.1251701705175776
193883,2.3195815048332284
193884,2.025107301607846
193886,2.3362533123619116
193888,2.30668232385033
193889,2.403846081804807
193890,2.0613276324750904
193892,2.0938831295719282
193893,2.1536547301447215
193894,2.513182870972497
193895,2.105542363905782
193901,2.105542363905782
193903,2.1251701705175776
193904,2.1165648816560134
193905,2.0961389324743775
193906,2.3195815048332284
193907,2.1536547301447215
193908,2.441050282435867
193909,2.1536547301447215
193912,2.5126948535433025
193916,2.105542363905782
193919,2.1536547301447215
193920,2.1536547301447215
193921,2.4042223802885987
193922,2.42578524611802
193924,2.1536547301447215
193925,2.3114202984206935
193928,2.5126948535433025
193929,2.448660876918204
193930,2.1536547301447215
193931,2.085305203757631
193933,2.3485933778780743
193935,2.1251701705175776
193936,2.4933159475521975
193937,2.1251701705175776
193938,2.1536547301447215
193940,2.3199578033170205
193941,2.0938831295719282
193942,2.206726253083116
193944,2.105542363905782
193945,2.105542363905782
193946,2.0938831295719282
193947,2.0961389324743775
193949,2.1396035038002044
193952,2.265479575485736
193953,2.4136470894753947
193957,2.3476644596372496
193958,2.4694375796522996
193959,2.4937217163531966
193961,2.5126948535433025
193963,2.105542363905782
193964,2.0264258201263643
193965,2.0938831295719282
193966,2.098954732876943
193967,2.1251701705175776
193970,2.4042223802885987
193972,2.4144165044636208
193973,2.095675703825423
193974,2.1536547301447215
193975,2.0938831295719282
193977,2.0938831295719282
193979,2.062923644408672
193980,2.1536547301447215
193981,2.1536547301447215
193983,2.540159408424318
193984,2.1396035038002044
193989,2.0365333277871374
193991,2.1165648816560134
193993,2.107504899294771
193994,2.42578524611802
193995,2.460091098928048
193996,2.581454218053944
193997,2.4042223802885987
193998,2.0407059999191746
194000,2.219003759897062
194001,2.3114202984206935
194003,2.0264258201263643
194004,2.1251701705175776
194005,2.311744404502084
194006,2.206726253083116
194007,2.105542363905782
194008,2.1536547301447215
194009,2.42578524611802
194010,2.311744404502084
194011,2.263483476529551
194012,2.1536547301447215
194013,2.1536547301447215
194015,2.206726253083116
194016,2.3199578033170205
194017,2.0938831295719282
194018,2.3199578033170205
194019,2.1536547301447215
194020,2.5202429714546097
194021,2.311744404502084
194023,2.2907672125709704
194026,2.2636811502961134
194027,2.1536547301447215
194029,2.1251701705175776
194030,2.1536547301447215
194031,2.0246400213983433
194033,2.307204103698283
194035,2.1396035038002044
194036,2.505523654301383
194037,2.062923644408672
194038,2.494431016539399
194039,2.51357698830152
194042,2.311942078268646
194044,2.3199578033170205
194045,2.51357698830152
194046,2.582468907954806
194048,2.1536547301447215
194049,2.206726253083116
194052,2.51357698830152
194053,2.505978909041508
194054,2.1536547301447215
194055,2.3199578033170205
194056,2.1251701705175776
194058,2.1536547301447215
194059,2.217754947908867
194060,2.0979769550991656
194062,2.311942078268646
194063,2.426322232857846
194064,2.1536547301447215
194065,2.307204103698283
194066,2.426322232857846
194068,2.1251701705175776
194069,2.1536547301447215
194071,2.1536547301447215
194073,2.233117604835029
194074,2.5160321854341365
194075,2.2907672125709704
194076,2.557158462465706
194078,2.1165648816560134
194081,2.426322232857846
194082,2.1536547301447215
194083,2.0645512993632895
194084,2.105542363905782
194087,2.320494790056847
194088,2.426322232857846
194090,2.320494790056847
194092,2.0961389324743775
194096,2.4628753361540134
194098,2.4628753361540134
194099,2.426322232857846
194100,2.307204103698283
194102,2.311942078268646
194103,2.206726253083116
194104,2.293583699663604
194105,2.4236034524716885
194107,2.311942078268646
194108,2.307204103698283
194109,2.1536547301447215
194111,2.1536547301447215
194112,2.5160321854341365
194113,2.426322232857846
194114,2.1165648816560134
194115,2.1251701705175776
194116,2.234417012174034
194117,2.1536547301447215
194118,2.1251701705175776
194121,2.1292324679529693
194122,2.0642760167037593
194123,2.287517905877192
194124,2.430194896036079
194125,2.426322232857846
194127,2.2341315824488372
194130,2.311656648543449
194131,2.105542363905782
194132,2.1251701705175776
194133,2.0613276324750904
194134,2.0938831295719282
194135,2.1536547301447215
194137,2.4047593670284253
194139,2.2341315824488372
194142,2.206726253083116
194143,2.287517905877192
194144,2.4047593670284253
194145,2.1536547301447215
194148,2.5839530255547123
194149,2.3069186739730863
194150,2.1536547301447215
194151,2.1165648816560134
194152,2.0302089323182417
194153,2.4047593670284253
194154,2.4625899064288164
194155,2.4587297380917903
194156,2.311656648543449
194157,2.426322232857846
194158,2.042949805591571
194159,2.076734204784301
194160,2.5367250942936805
194162,2.5568730327405094
194164,2.2657159256084918
194167,2.1165648816560134
194169,2.426322232857846
194170,2.0961389324743775
194172,2.534753524276452
194174,2.105542363905782
194177,2.320494790056847
194179,2.0961389324743775
194180,2.0365333277871374
194181,2.0938831295719282
194183,2.1536547301447215
194184,2.426322232857846
194185,2.1536547301447215
194187,2.5141758886908296
194190,2.0938831295719282
194191,2.4940497448504457
194192,2.1536547301447215
194193,2.1536547301447215
194194,2.1536547301447215
194196,2.320494790056847
194198,2.105542363905782
194200,2.095675703825423
194201,2.1536547301447215
194203,2.105542363905782
194205,2.076734204784301
194212,2.1251701705175776
194216,2.1396035038002044
194218,2.416922307849163
194219,2.311656648543449
194221,2.320494790056847
194222,2.107504899294771
194223,2.1536547301447215
194224,2.513499865299017
194227,2.320494790056847
194228,2.105542363905782
194229,2.107504899294771
194230,2.1997798863257327
194232,2.1540552277999994
194234,2.318531257293314
194236,2.129742716243516
194237,2.416010586951477
194239,2.318531257293314
194240,2.318531257293314
194244,2.5125881444013305
194246,2.0222193543793883
194248,2.5125881444013305
194251,2.2624839996732304
194252,2.5125881444013305
194253,2.4363093920692704
194254,2.5125881444013305
194255,2.0633241420639497
194257,2.077134702439579
194258,2.5566254712269267
194259,2.0633241420639497
194260,2.10594286156106
194261,2.289570061948088
194263,2.0633241420639497
194264,2.4027958342648925
194265,2.4623423449152337
194266,2.318531257293314
194267,2.091605909752462
194269,2.1540552277999994
194271,2.318531257293314
194274,2.1540552277999994
194276,2.1400040014554826
194277,2.0633241420639497
194278,2.5117166176118007
194279,2.094283627227206
194280,2.4936150072112238
194282,2.0433503032468487
194283,2.2923865490407205
194284,2.19924423490961
194286,2.583705464041129
194288,2.5417227987572426
194289,2.094283627227206
194290,2.1255706681728554
194292,2.0291551680965036
194294,2.2164116991518146
194295,2.105969625377601
194296,2.1540552277999994
194298,2.400399232798997
194300,2.3107449276457634
194302,2.4429099376450325
194303,2.1540552277999994
194304,2.3185358600696615
194308,2.105969625377601
194309,2.1540552277999994
194310,2.2923865490407205
194311,2.4238230486781913
194312,2.0287082228606694
194313,2.107905396950049
194314,2.1540552277999994
194315,2.2923865490407205
194316,2.493898025300619
194317,2.0633241420639497
194319,2.1540552277999994
194321,2.1540552277999994
194322,2.5132748933725244
194323,2.1540552277999994
194324,2.0752046545353284
194325,2.4847259195997577
194327,2.094283627227206
194329,2.105969625377601
194331,2.1400040014554826
194333,2.289570061948088
194335,2.285558975890007
194336,2.1169653793112913
194337,2.4623423449152337
194338,2.036933825442415
194339,2.1400040014554826
194340,2.4623423449152337
194341,2.257084982486638
194342,2.214808818493378
194344,2.445861656967601
194345,2.1540552277999994
194347,2.2332198615511514
194349,2.077134702439579
194350,2.1540552277999994
194351,2.583705464041129
194352,2.3107449276457634
194353,2.4238230486781913
194355,2.1540552277999994
194358,2.089186976396054
194360,2.1540552277999994
194361,2.094283627227206
194362,2.1400040014554826
194363,2.348758636187422
194365,2.055983791504517
194367,2.106267739583761
194368,2.3107449276457634
194369,2.067807005066702
194371,2.4238230486781913
194372,2.40280043704124
194373,2.3185358600696615
194374,2.3060069530754
194375,2.264804204710806
194377,2.1258955461955558
194379,2.3107449276457634
194380,2.3107449276457634
194381,2.1540552277999994
194383,2.1540552277999994
194384,2.1540552277999994
194385,2.257084982486638
194388,2.207126750738394
194389,2.043417136279405
194391,2.094283627227206
194392,2.4623423449152337
194394,2.264804204710806
194396,2.289570061948088
194398,2.001351173958724
194399,2.3107449276457634
194400,2.289570061948088
194401,2.289570061948088
194402,2.1540552277999994
194403,2.02645981777926
194404,2.4936459986066595
194407,2.094283627227206
194408,2.3161144527515636
194410,2.583705464041129
194413,2.3161144527515636
194414,2.207126750738394
194415,2.3161144527515636
194417,2.1540552277999994
194418,2.3107449276457634
194419,2.1400040014554826
194421,2.4236882123926304
194422,2.106267739583761
194424,2.1540552277999994
194425,2.1540552277999994
194426,2.1540552277999994
194428,2.1258955461955558
194429,2.1540552277999994
194430,2.5566254712269267
194431,2.106267739583761
194432,2.5126191357967667
194433,2.583705464041129
194435,2.3107449276457634
194436,2.3107449276457634
194438,2.3107449276457634
194439,2.3107449276457634
194441,2.583705464041129
194443,2.3161144527515636
194444,2.3161144527515636
194447,2.348758636187422
194448,2.4166747463355804
194450,2.024687738223423
194451,2.317125347271815
194458,2.1538162510101846
194459,2.0940446504373917
194460,2.2624839996732304
194463,2.3060069530754
194464,2.1057904950626805
194466,2.3107449276457634
194467,2.2068877739485795
